y_hat,y_hat_sigma,y_true,aleatoric
0.17327939,0.038140982,0.0,0.09486013
0.9329182,0.02968,1.0,0.031917527
0.62421495,0.059351116,1.0,0.16633438
0.94089514,0.018793516,1.0,0.02479908
0.8014037,0.047063094,0.0,0.15256596
0.069399096,0.030406307,0.0,0.06613847
0.0036275256,0.0023523076,0.0,0.0059203687
0.94227225,0.024137871,1.0,0.036162138
0.944588,0.016438384,1.0,0.026472384
0.9809997,0.007994106,1.0,0.015754502
0.0047018947,0.0026745142,0.0,0.0074067763
0.9959576,0.0027240536,1.0,0.0033539676
0.942821,0.020525055,1.0,0.041975293
0.13402434,0.040357754,0.0,0.11833655
0.1564731,0.038807016,0.0,0.078396216
0.91594845,0.04867226,1.0,0.044484872
0.053029045,0.012470695,0.0,0.0714717
0.900742,0.029121954,1.0,0.050251663
0.97913104,0.009220709,1.0,0.014499881
0.99934393,0.0006139869,1.0,0.0003800075
0.9622734,0.014788123,1.0,0.032912184
0.004616061,0.002838935,0.0,0.00801722
0.075725645,0.02788081,0.0,0.0903015
0.49584517,0.13093074,0.0,0.1301117
0.27282542,0.044564005,1.0,0.24037717
0.80768985,0.11829187,0.0,0.06720501
0.016633384,0.0069032325,0.0,0.026382837
0.009755016,0.0048010265,0.0,0.016105985
0.0065336684,0.0035259558,0.0,0.010271695
0.15856658,0.03719212,0.0,0.08214364
0.004737509,0.0028291347,0.0,0.008202105
0.23736557,0.04873499,0.0,0.10232779
0.72629005,0.054739695,0.0,0.09993473
0.07129996,0.014083763,0.0,0.092639804
0.81478006,0.044624384,1.0,0.08332737
0.957548,0.027157769,1.0,0.022993648
0.36085093,0.048978254,1.0,0.08157597
0.56653076,0.08538037,0.0,0.11766312
0.004196721,0.0027519113,0.0,0.0051892702
0.7028487,0.064074226,0.0,0.1260004
0.016165046,0.0068088737,0.0,0.02103884
0.2255379,0.04766778,0.0,0.1056935
0.028222503,0.008942843,0.0,0.040948402
0.9537217,0.014888934,1.0,0.03766967
0.9483835,0.021232879,1.0,0.043434802
0.017008578,0.009243457,0.0,0.02589957
0.48764482,0.06584496,1.0,0.20888747
0.19983615,0.04024492,1.0,0.10217017
0.07356483,0.014690704,0.0,0.096048534
0.08473886,0.03170704,0.0,0.047223702
0.87992316,0.03892379,0.0,0.07125978
0.023801686,0.008154378,0.0,0.033340115
0.15992936,0.025811763,1.0,0.18603255
0.110034354,0.01973189,0.0,0.13378267
0.0050967163,0.0033017267,0.0,0.0063553336
0.07246135,0.014381952,0.0,0.0936729
0.19798481,0.05953737,0.0,0.14792302
0.14619718,0.038875714,0.0,0.13398243
0.212745,0.04594016,0.0,0.10356062
0.21523933,0.04661765,0.0,0.13534717
0.9061807,0.026004491,1.0,0.07359078
0.28493837,0.05132716,0.0,0.13465264
0.042119358,0.011309217,0.0,0.059765156
0.0031900653,0.0021383883,0.0,0.005525413
0.0033900605,0.0021167544,0.0,0.0057228617
0.026897058,0.008805358,0.0,0.038170673
0.9846054,0.0065862923,1.0,0.011305153
0.23017983,0.054357566,1.0,0.14195904
0.27004033,0.060190957,0.0,0.17223555
0.11707566,0.0277646,0.0,0.10790764
0.9867987,0.0069738775,1.0,0.011274768
0.011295916,0.005103995,0.0,0.017254228
0.006447589,0.003989268,0.0,0.0087634465
0.6786086,0.05775902,1.0,0.113393225
0.007985822,0.0039390405,0.0,0.012444898
0.1715694,0.027444696,0.0,0.18479633
0.0070869843,0.004134181,0.0,0.011088608
0.9711467,0.012125754,1.0,0.016008304
0.012669867,0.0054430347,0.0,0.019962644
0.13481094,0.03530553,0.0,0.075580336
0.96211356,0.01905527,1.0,0.018723955
0.8187222,0.045555428,0.0,0.08934812
0.0017713855,0.0012209415,0.0,0.0029643981
0.006964435,0.0043848227,0.0,0.008804467
0.7835481,0.04428016,1.0,0.07666524
0.38945225,0.07947759,1.0,0.17528486
0.98946553,0.006980017,1.0,0.0061426223
0.4283351,0.066948004,1.0,0.23306845
0.9383851,0.020015791,0.0,0.03168712
0.0065817903,0.0035142982,0.0,0.0107962955
0.9481998,0.018877722,1.0,0.04101057
0.057441253,0.019661874,0.0,0.05237527
0.2179175,0.062775195,0.0,0.18342698
0.008492274,0.0044031614,0.0,0.013385736
0.06982717,0.023379955,0.0,0.052980684
0.8399949,0.045337513,1.0,0.07319194
0.004377866,0.0026072722,0.0,0.0070242356
0.07212612,0.014354005,1.0,0.09365386
0.92309666,0.025942829,1.0,0.037584852
0.09459371,0.017071588,0.0,0.12028536
0.1474553,0.036219448,0.0,0.07569879
0.35538507,0.06978319,0.0,0.17268182
0.012488384,0.007239217,0.0,0.018393882
0.18907557,0.038181357,1.0,0.09860016
0.9567932,0.014540021,0.0,0.022961441
0.0051282053,0.002940534,0.0,0.008669973
0.01748597,0.008184413,0.0,0.021465639
0.72022796,0.056664858,1.0,0.16146733
0.94485635,0.023216775,0.0,0.038867198
0.44220698,0.07819835,0.0,0.17851834
0.95881563,0.012265945,1.0,0.022309808
0.08884097,0.026383314,0.0,0.081537865
0.9905837,0.004736483,1.0,0.006196508
0.1126432,0.03342342,0.0,0.07027835
0.1380608,0.03485901,0.0,0.06589936
0.058086164,0.012876645,0.0,0.07715541
0.004019286,0.0024227274,0.0,0.007285872
0.025357148,0.008539175,0.0,0.03575679
0.015271514,0.008358631,0.0,0.011886528
0.076701835,0.016108138,0.0,0.09232356
0.030611612,0.010209701,0.0,0.045158576
0.04039198,0.011420671,0.0,0.059812114
0.003685598,0.002385485,0.0,0.0063362005
0.004095376,0.0026727405,0.0,0.007203291
0.35925597,0.062062994,0.0,0.13389227
0.6422266,0.05624616,1.0,0.07512771
0.29193392,0.061010532,0.0,0.11231328
0.9754518,0.013775312,1.0,0.020660615
0.6339855,0.11578984,1.0,0.27057952
0.0011157682,0.00089667493,0.0,0.001888409
0.9756789,0.011172859,1.0,0.02109903
0.92142653,0.028697442,1.0,0.042964008
0.06833214,0.023238879,0.0,0.06263983
0.9901092,0.006559803,1.0,0.009456548
0.116932474,0.020188464,0.0,0.13959086
0.016171714,0.00567698,1.0,0.022219975
0.95791745,0.020168604,0.0,0.033768352
0.23038168,0.051172297,0.0,0.0812755
0.440044,0.06203114,0.0,0.17913425
0.011117595,0.0056919926,0.0,0.0146136535
0.10608124,0.018096182,0.0,0.123910755
0.012333212,0.007176976,0.0,0.018731551
0.9629021,0.01912835,1.0,0.030852601
0.25389314,0.047664266,1.0,0.11746979
0.2732898,0.05941417,1.0,0.19837077
0.8284912,0.04316812,1.0,0.09357645
0.71609026,0.05247553,0.0,0.09914994
0.995106,0.0034167385,1.0,0.0047678156
0.08998551,0.034724742,0.0,0.08387046
0.011798296,0.005379232,0.0,0.019406183
0.34152985,0.062230337,0.0,0.18258293
0.3647582,0.068619296,1.0,0.25741518
0.13549432,0.035761196,0.0,0.11815198
0.17028947,0.035015427,0.0,0.17631333
0.011583579,0.005906591,0.0,0.018620048
0.065368235,0.014585235,0.0,0.08324874
0.8814466,0.0389098,1.0,0.036951326
0.07308484,0.016285695,0.0,0.09658999
0.24419509,0.051644005,0.0,0.13963972
0.9784835,0.0096186185,1.0,0.016558975
0.969949,0.010828069,1.0,0.02061288
0.009974387,0.0048466916,0.0,0.016338643
0.094581656,0.016835276,0.0,0.12017969
0.20127912,0.051249865,0.0,0.11785387
0.005905149,0.0034281248,0.0,0.0073174974
0.5272279,0.07704232,1.0,0.16578403
0.98228973,0.007267151,1.0,0.011131955
0.011827837,0.0053845486,0.0,0.017711403
0.009895477,0.005733234,0.0,0.012586181
0.012337132,0.006361584,0.0,0.016718736
0.7868343,0.05081236,1.0,0.06683296
0.9779906,0.010095868,1.0,0.01426405
0.004053932,0.0026560272,0.0,0.0062068664
0.003236252,0.0022293245,0.0,0.0052956254
0.9562014,0.020459209,0.0,0.01884417
0.15753843,0.037293203,0.0,0.057172846
0.9931942,0.0037888316,1.0,0.004398753
0.6414167,0.064018406,1.0,0.20051667
0.0053606234,0.0029736797,0.0,0.008956156
0.9870549,0.0058904164,1.0,0.008240712
0.99549884,0.0032240956,1.0,0.0030590175
0.04460901,0.014635327,0.0,0.05812769
0.016929144,0.006665145,0.0,0.024358777
0.009009132,0.0044559035,0.0,0.013963872
0.5015964,0.13956222,0.0,0.19878446
0.07214021,0.014494033,0.0,0.093796335
0.02245673,0.008350876,0.0,0.031537063
0.7737269,0.11365937,1.0,0.11336242
0.97633487,0.014286895,1.0,0.016971327
0.005228713,0.0029948938,0.0,0.009280334
0.21933484,0.05816576,0.0,0.08562362
0.96269065,0.013996633,1.0,0.019497044
0.20197725,0.032723047,1.0,0.21960437
0.004116271,0.0028343776,0.0,0.005563099
0.13252802,0.03297667,0.0,0.111221835
0.22505869,0.0473155,0.0,0.11578169
0.00289082,0.0019817676,0.0,0.00477932
0.69885594,0.1294293,1.0,0.13300057
0.9871823,0.005419353,0.0,0.009899753
0.5487312,0.062270526,0.0,0.12265583
0.9353829,0.025193665,1.0,0.03110758
0.0019006655,0.0025979157,0.0,0.0016232537
0.20827058,0.046048358,0.0,0.068191335
0.005729121,0.0033568444,0.0,0.009108086
0.8114072,0.041844815,1.0,0.060995746
0.44070983,0.06930831,1.0,0.17339805
0.047374427,0.012066359,0.0,0.0696505
0.22623037,0.056946278,0.0,0.1592995
0.20968956,0.044044767,0.0,0.11274924
0.15164243,0.045756523,0.0,0.12615125
0.014752428,0.006448915,0.0,0.022409458
0.02940719,0.012389661,0.0,0.03438211
0.9341195,0.018319052,1.0,0.044584624
0.7981774,0.04286531,1.0,0.08429768
0.9752407,0.008805925,1.0,0.01776229
0.9256968,0.024066657,1.0,0.039548077
0.91978127,0.038592976,1.0,0.07196472
0.96032214,0.037089728,1.0,0.02125813
0.0021657601,0.001451203,0.0,0.0038725995
0.9287909,0.022354964,0.0,0.034958415
0.9700746,0.012669655,1.0,0.025303153
0.007297454,0.0038647454,0.0,0.011883537
0.033959936,0.01798544,0.0,0.014357015
0.1855898,0.04135652,0.0,0.09097744
0.92616624,0.025739737,1.0,0.04006454
0.0054757027,0.0031017966,0.0,0.0085336855
0.10616278,0.018667517,0.0,0.13103625
0.07187023,0.014391152,0.0,0.09343
0.13781945,0.035158705,0.0,0.11781558
0.88330555,0.034578986,0.0,0.07316943
0.82020235,0.051528238,1.0,0.11695768
0.0051939683,0.0028627038,0.0,0.008322966
0.014301037,0.005853636,0.0,0.022925617
0.82804257,0.042766687,0.0,0.0768323
0.9272559,0.024856064,1.0,0.05231662
0.9847379,0.010133644,1.0,0.007099001
0.30793598,0.0686279,1.0,0.07367364
0.9262469,0.023326043,1.0,0.05329203
0.9431019,0.02881015,1.0,0.035461362
0.19603644,0.042967718,0.0,0.103991404
0.88988507,0.05556725,0.0,0.047296282
0.589836,0.07671926,0.0,0.17757256
0.1364542,0.034201134,0.0,0.108049475
0.011213861,0.0049444395,0.0,0.017456558
0.0077125276,0.0045022815,0.0,0.010200039
0.18432505,0.04563786,0.0,0.09184538
0.012607703,0.006681718,0.0,0.019057296
0.031410363,0.010827342,0.0,0.04107194
0.13672835,0.039481957,0.0,0.046103157
0.5952609,0.057797976,0.0,0.08509722
0.3501485,0.06315186,0.0,0.1251305
0.045561705,0.020917049,0.0,0.036211558
0.06735144,0.014268878,0.0,0.09291338
0.07890495,0.025843695,0.0,0.08397308
0.2001354,0.042559702,0.0,0.102455325
0.18709359,0.040678393,0.0,0.09695784
0.9053206,0.028994374,1.0,0.045012776
0.7029988,0.049530983,1.0,0.17612126
0.091397494,0.01637632,0.0,0.11649546
0.101223305,0.030747615,0.0,0.068907544
0.4807418,0.12142135,0.0,0.18746148
0.19438769,0.041362338,0.0,0.10676208
0.27721348,0.05719263,0.0,0.2022928
0.92451614,0.022481497,0.0,0.043767754
0.13729112,0.035559766,0.0,0.10385958
0.7084333,0.08819647,1.0,0.19354253
0.91831094,0.027115462,1.0,0.05376577
0.9220719,0.026699012,1.0,0.029715274
0.92076623,0.032794137,1.0,0.0501647
0.13998888,0.022769047,0.0,0.15438612
0.87676483,0.040347364,1.0,0.10018321
0.88130194,0.03275698,1.0,0.051290624
0.9651569,0.015709355,1.0,0.02988931
0.05094669,0.012603317,0.0,0.07331374
0.8229551,0.05003796,1.0,0.1260124
0.0056571257,0.0031816042,0.0,0.009574654
0.87785137,0.04257575,0.0,0.10642494
0.0057387846,0.0035831481,0.0,0.0071717864
0.38912794,0.06563492,0.0,0.13705803
0.19592041,0.041911867,0.0,0.10145584
0.97203976,0.012406551,1.0,0.019597271
0.014955552,0.007976378,0.0,0.020465564
0.24590284,0.055149015,0.0,0.10232671
0.055238165,0.019224012,0.0,0.02705061
0.11344189,0.0341858,0.0,0.12402771
0.015087158,0.0063056857,0.0,0.023297602
0.004398814,0.0025980298,0.0,0.0071851197
0.11126646,0.027808134,0.0,0.12555534
0.16129853,0.049699236,1.0,0.15484558
0.20147832,0.041549228,1.0,0.09770691
0.27362338,0.092384666,0.0,0.1422604
0.11822261,0.033462957,0.0,0.091463886
0.016730003,0.0068378216,0.0,0.026230576
0.45782408,0.08039174,1.0,0.19581926
0.6907582,0.09207328,0.0,0.13729739
0.24149182,0.046488598,0.0,0.10018119
0.23038638,0.048648648,0.0,0.11534744
0.9907665,0.004787193,1.0,0.009210806
0.5520088,0.062734336,1.0,0.097447574
0.9349385,0.02256987,1.0,0.0376905
0.015410674,0.0064153564,0.0,0.022394875
0.0051767463,0.0030058275,0.0,0.009311758
0.10877151,0.037662506,0.0,0.101126164
0.048118208,0.01288212,0.0,0.061379552
0.9925803,0.004001412,1.0,0.0061208624
0.986629,0.006131977,1.0,0.008807738
0.19217587,0.03189155,0.0,0.19826469
0.97756183,0.010154024,1.0,0.011478589
0.6773876,0.06533885,1.0,0.15556541
0.5178973,0.05803788,0.0,0.11253955
0.22870164,0.05377214,1.0,0.14122075
0.25415465,0.06627909,0.0,0.17468476
0.16508904,0.039615277,0.0,0.07665944
0.97761357,0.013274216,1.0,0.020501193
0.0020802785,0.0014207524,0.0,0.0032509007
0.38849127,0.069206126,0.0,0.1855637
0.008075458,0.0040100347,0.0,0.012366957
0.525176,0.064379536,1.0,0.079070896
0.96668047,0.014345537,1.0,0.021482894
0.12500124,0.034471318,0.0,0.07920468
0.36484998,0.06081336,0.0,0.20187195
0.06873684,0.023536287,0.0,0.052901685
0.7912893,0.047933996,1.0,0.14997071
0.022673892,0.008214811,0.0,0.032886926
0.0034982404,0.0021247792,0.0,0.0059185545
0.76591974,0.05419688,0.0,0.14316644
0.0039423187,0.0024336684,0.0,0.006712604
0.9848131,0.0072423005,1.0,0.011784693
0.48089188,0.10166124,0.0,0.09940608
0.0081374785,0.0092953285,0.0,0.0066783265
0.14151761,0.022588417,0.0,0.16546145
0.8257177,0.043367844,1.0,0.059863377
0.081475094,0.027172985,0.0,0.08665097
0.19436723,0.040091936,0.0,0.10097023
0.07623876,0.01488811,0.0,0.0987107
0.008006435,0.0049215243,0.0,0.009442456
0.12421054,0.020641863,0.0,0.14423525
0.91708064,0.031204214,1.0,0.050725143
0.55338913,0.04976855,1.0,0.10929427
0.16645423,0.047209244,0.0,0.106014304
0.07275018,0.014207579,0.0,0.094673865
0.007988773,0.0040656403,0.0,0.012408498
0.380009,0.09291154,1.0,0.15520439
0.28369722,0.052687548,0.0,0.13314691
0.49020264,0.085850865,0.0,0.17447521
0.09420324,0.016984869,0.0,0.11945421
0.81037307,0.056883033,1.0,0.074726745
0.1407439,0.039618593,0.0,0.13187432
0.5298956,0.05177145,0.0,0.11249714
0.12728076,0.03708093,1.0,0.12621373
0.015253117,0.006484198,0.0,0.021923294
0.03984516,0.011093579,0.0,0.0537568
0.003392641,0.0021463165,0.0,0.005513551
0.192475,0.04252827,0.0,0.102082245
0.93755496,0.029482953,1.0,0.056275982
0.0033890998,0.0021854157,0.0,0.004626138
0.12541877,0.038406387,0.0,0.048456013
0.06559748,0.025801606,1.0,0.05276728
0.94025594,0.020433126,1.0,0.053615026
0.062550284,0.013880987,0.0,0.07127467
0.072015256,0.014299232,0.0,0.093718044
0.8176112,0.05959667,0.0,0.07733299
0.15694039,0.03734405,0.0,0.10971145
0.076552585,0.025435867,0.0,0.05660534
0.99023926,0.0050116843,1.0,0.0072841826
0.9827625,0.007083761,1.0,0.012587708
0.020285739,0.007733634,0.0,0.03440526
0.008698561,0.004367488,0.0,0.013797755
0.03179367,0.009449866,0.0,0.04909389
0.007401354,0.003789994,0.0,0.010975592
0.15735407,0.043042883,0.0,0.11013789
0.28256357,0.055854034,1.0,0.18972078
0.002353202,0.0016277768,0.0,0.0042902
0.03439793,0.010038596,0.0,0.049659476
0.0061375857,0.0033950685,0.0,0.008890535
0.023341833,0.009038943,0.0,0.034454733
0.92638993,0.021215474,1.0,0.039965663
0.9029951,0.03419335,1.0,0.060387425
0.6302248,0.073753566,1.0,0.10012597
0.9605713,0.014721048,1.0,0.01927197
0.60711473,0.11821348,1.0,0.16201366
0.0013867546,0.0011261491,0.0,0.0024164573
0.007503782,0.0040066787,0.0,0.013106833
0.048303302,0.019791739,0.0,0.046243794
0.0077350973,0.0040387893,0.0,0.0118651595
0.96805507,0.012449246,1.0,0.02862359
0.20344807,0.043449935,1.0,0.13241248
0.9763793,0.010556666,1.0,0.022964172
0.18850903,0.053206272,1.0,0.08091965
0.00623609,0.0036534537,0.0,0.009719644
0.2044495,0.04459658,0.0,0.10563665
0.3899384,0.073510095,1.0,0.104646035
0.07548188,0.026875168,0.0,0.072526194
0.023979565,0.008121958,0.0,0.035539832
0.98875624,0.005030773,1.0,0.007444544
0.004249004,0.002673999,0.0,0.0070318338
0.8782341,0.029370382,1.0,0.057433173
0.015726877,0.0064445604,0.0,0.024211396
0.2073063,0.046456687,0.0,0.089284584
0.98563546,0.008087173,1.0,0.008008929
0.20177312,0.04520239,0.0,0.09213429
0.9244515,0.037655525,1.0,0.05302204
0.0022112979,0.0015498716,0.0,0.0039865035
0.8671933,0.06426941,1.0,0.09817759
0.35841566,0.06196261,1.0,0.3028996
0.12203945,0.037492093,0.0,0.086444825
0.26596388,0.079090305,0.0,0.22980955
0.0069666733,0.0038387382,0.0,0.012341274
0.0592764,0.015156004,0.0,0.072093025
0.9634296,0.012460511,1.0,0.028340219
0.936143,0.027541136,1.0,0.037777122
0.88282996,0.03728609,1.0,0.099576004
0.791554,0.06336197,1.0,0.0880967
0.9502167,0.025211481,1.0,0.021917634
0.9729729,0.009145749,1.0,0.014761903
0.9035808,0.03449944,1.0,0.049299125
0.98705125,0.007168579,1.0,0.010154376
0.14491335,0.041077062,0.0,0.0740244
0.021072276,0.007856489,0.0,0.03366443
0.80818903,0.046035156,1.0,0.123818785
0.8577118,0.03554781,1.0,0.11420678
0.2962254,0.05363796,0.0,0.12657796
0.017898602,0.006952096,0.0,0.024833037
0.33485782,0.057013314,1.0,0.14838403
0.0059885946,0.0037083598,0.0,0.009873855
0.3060969,0.059259627,0.0,0.12645498
0.9947133,0.0037615837,1.0,0.003711707
0.45643765,0.074595176,1.0,0.15918876
0.03262227,0.015589307,0.0,0.033595905
0.01753481,0.0064775655,0.0,0.026940161
0.0503756,0.021812737,0.0,0.038673494
0.91751,0.03096666,1.0,0.06981182
0.11412647,0.01916638,0.0,0.1389203
0.46280435,0.07864416,0.0,0.17651194
0.77556497,0.04607159,0.0,0.07572301
0.98981047,0.0068499357,1.0,0.005103979
0.71257883,0.07058569,0.0,0.19465917
0.9097275,0.0332674,1.0,0.05230145
0.035495125,0.0162684,0.0,0.029706605
0.23006767,0.04567916,0.0,0.108397104
0.8160844,0.04884158,1.0,0.14545423
0.011704865,0.006507511,0.0,0.01355484
0.31456643,0.077278644,0.0,0.11487837
0.47995484,0.082480356,1.0,0.08126693
0.1383942,0.039929215,0.0,0.11388713
0.09990879,0.017565602,0.0,0.12612276
0.99006426,0.0069835465,1.0,0.0047627413
0.08467313,0.015674714,0.0,0.1084601
0.20342515,0.043068133,0.0,0.10366057
0.20230596,0.036813088,0.0,0.10708721
0.7802741,0.048295822,1.0,0.09946219
0.25804996,0.05203822,0.0,0.11857364
0.039069097,0.026613416,0.0,0.042478688
0.019588286,0.0071424046,0.0,0.028420554
0.13200307,0.037971735,0.0,0.124591246
0.9418548,0.019370668,1.0,0.047888815
0.19087406,0.051367383,0.0,0.1525455
0.010298773,0.0047991066,0.0,0.01593246
0.18071447,0.03947768,0.0,0.09846404
0.91809475,0.023327252,1.0,0.038804594
0.008586376,0.0048523806,0.0,0.011695319
0.18537697,0.04132659,0.0,0.10552063
0.98641944,0.0056432723,1.0,0.010042465
0.25711384,0.06809566,0.0,0.18432795
0.4623876,0.12149044,1.0,0.23939365
0.0050888443,0.0031201057,0.0,0.006623182
0.94822747,0.019468475,1.0,0.02765373
0.08367184,0.027310228,0.0,0.059720416
0.9112893,0.027945973,1.0,0.050425764
0.06537937,0.013422693,0.0,0.08684323
0.00231268,0.0016480245,0.0,0.0037617404
0.0018426909,0.0014453141,0.0,0.003226517
0.08982945,0.016904144,0.0,0.11238442
0.020771325,0.011905807,0.0,0.023050124
0.84279424,0.049052007,1.0,0.06649553
0.30609295,0.055029947,0.0,0.11867722
0.9700008,0.01276375,1.0,0.022311037
0.3774506,0.06454776,0.0,0.16181171
0.16871822,0.050065417,0.0,0.16222039
0.009971521,0.0055236057,0.0,0.010905092
0.5637289,0.11955661,0.0,0.19614722
0.9435247,0.019401317,1.0,0.04558584
0.0028863088,0.0020159802,0.0,0.0045757033
0.0068606455,0.0037549988,0.0,0.010587563
0.078489505,0.018230366,0.0,0.105471715
0.47761327,0.094738774,1.0,0.103440866
0.35540062,0.108158775,0.0,0.12735018
0.23133276,0.044032376,0.0,0.11190555
0.014087485,0.006760082,0.0,0.019343473
0.6969792,0.064215,1.0,0.12802573
0.13466232,0.036503203,1.0,0.061556797
0.11047017,0.040404532,0.0,0.06358275
0.012391755,0.006973213,0.0,0.013130333
0.7577946,0.05182754,1.0,0.13434596
0.011755389,0.016859854,0.0,0.009091034
0.40267485,0.06523185,0.0,0.15299004
0.21765593,0.042405676,0.0,0.10877912
0.054558415,0.019438488,0.0,0.027347784
0.032771215,0.015370338,0.0,0.03286015
0.8870709,0.027198631,1.0,0.049483307
0.21687286,0.048760533,0.0,0.13139981
0.25910494,0.05256913,0.0,0.05626587
0.9266318,0.023894815,1.0,0.069109164
0.14726758,0.03361868,0.0,0.07831643
0.08987943,0.017656883,1.0,0.108716115
0.9543455,0.017417831,1.0,0.027207032
0.0044664126,0.002777884,0.0,0.0076738913
0.09394834,0.016698672,0.0,0.109639846
0.003334077,0.0021535864,0.0,0.0058140177
0.97222424,0.0110592805,1.0,0.016021783
0.9015142,0.06061255,0.0,0.04865733
0.6473731,0.07026317,1.0,0.121416904
0.0078468695,0.0047787516,0.0,0.011543339
0.9229256,0.021173123,1.0,0.03558031
0.36041874,0.062237285,0.0,0.15699852
0.31497023,0.063799515,1.0,0.12461305
0.97457254,0.011249455,1.0,0.019383814
0.93748176,0.025840877,1.0,0.03953633
0.069106214,0.02861441,0.0,0.053957574
0.99519783,0.0027518107,1.0,0.003455333
0.0737029,0.02314876,0.0,0.10043263
0.2617528,0.05073064,0.0,0.102389015
0.73914844,0.06279939,1.0,0.10694185
0.008429331,0.0048682266,0.0,0.011171399
0.0042692423,0.0027740356,0.0,0.0054773157
0.045277618,0.017504346,1.0,0.045440137
0.93675977,0.021428838,1.0,0.039034303
0.16427794,0.040228367,0.0,0.07922487
0.7672284,0.07061432,0.0,0.14951678
0.5925296,0.06630798,0.0,0.17100805
0.64565593,0.056692004,0.0,0.11536719
0.00772424,0.0043847337,0.0,0.010560806
0.4073892,0.087647334,0.0,0.10996488
0.7484308,0.0762925,1.0,0.093203336
0.15092263,0.040608287,0.0,0.12230296
0.6270409,0.07227443,0.0,0.15642041
0.9823121,0.01348108,1.0,0.008777105
0.19453709,0.041158404,1.0,0.10400576
0.32837275,0.06950708,1.0,0.13731606
0.015600114,0.006293852,0.0,0.023028791
0.39995718,0.06358313,0.0,0.10410173
0.16638292,0.0477263,1.0,0.112263955
0.9899915,0.005195386,1.0,0.0071669715
0.93860245,0.020771578,1.0,0.041717254
0.013551941,0.010833293,0.0,0.007921783
0.30467963,0.05817668,0.0,0.12897933
0.90570617,0.023807619,1.0,0.04201742
0.0041130637,0.0025075655,0.0,0.007138344
0.22576621,0.041309647,1.0,0.15625867
0.37210345,0.065869436,0.0,0.15533079
0.85012615,0.044034168,1.0,0.07189555
0.072310805,0.014242204,0.0,0.094054565
0.93873954,0.021949017,1.0,0.04389816
0.010824501,0.0057661277,0.0,0.013352519
0.14722987,0.03509603,0.0,0.080039665
0.0058028293,0.0033417172,0.0,0.00822762
0.25916335,0.046084043,0.0,0.15058295
0.9351501,0.025194338,1.0,0.046686616
0.95619744,0.015732376,1.0,0.029147986
0.9800002,0.0071851253,1.0,0.012900586
0.98878914,0.006432605,1.0,0.0106304325
0.02384918,0.008639949,0.0,0.03815138
0.88305646,0.032960415,1.0,0.073230386
0.86879504,0.031165684,1.0,0.05976904
0.8242051,0.06296886,1.0,0.15547867
0.10480453,0.018276654,0.0,0.12696406
0.18186466,0.039737444,0.0,0.101259194
0.80175734,0.041613407,1.0,0.07012213
0.13062805,0.021287967,0.0,0.15678903
0.7108272,0.11826797,0.0,0.10678225
0.23718774,0.048626818,0.0,0.12626465
0.5346187,0.07041284,0.0,0.22072706
0.9862824,0.009423272,1.0,0.006974542
0.9566091,0.018072495,1.0,0.030464793
0.03671024,0.010543405,0.0,0.053241335
0.7224787,0.05085945,1.0,0.07432816
0.9027597,0.025315247,1.0,0.05441615
0.002951141,0.0020145292,0.0,0.005111338
0.99267316,0.0042434526,1.0,0.005948939
0.14209536,0.047704313,0.0,0.08727186
0.006631519,0.0037296724,0.0,0.010410906
0.88902324,0.045409244,1.0,0.08094435
0.21821304,0.046049297,0.0,0.110939905
0.023787854,0.009029901,0.0,0.034440983
0.32977808,0.046309356,1.0,0.10107424
0.19747719,0.040280238,1.0,0.09830244
0.03579273,0.024269657,0.0,0.032974157
0.31511036,0.055741716,0.0,0.08919333
0.9864465,0.0070294463,1.0,0.0084885545
0.98794013,0.005794642,1.0,0.010714551
0.865121,0.033821177,1.0,0.05859074
0.0030355365,0.0020615498,0.0,0.0048157447
0.55552423,0.12846054,0.0,0.11456186
0.90609187,0.03008706,1.0,0.05873324
0.20437698,0.041812073,0.0,0.10208673
0.05115667,0.012213079,0.0,0.06830418
0.9614702,0.019055318,1.0,0.029366342
0.6643645,0.062564336,1.0,0.13801372
0.05628716,0.020037042,0.0,0.056406494
0.0050297272,0.0031988085,0.0,0.0062894397
0.98009,0.0074675605,1.0,0.017672218
0.11095654,0.019144572,0.0,0.13368155
0.98964113,0.0055338177,1.0,0.0066028456
0.78334486,0.05062001,1.0,0.10531808
0.18460508,0.038958196,0.0,0.09469651
0.0111024,0.0048835073,0.0,0.017513143
0.111894235,0.043468866,0.0,0.092961535
0.1631152,0.041863516,0.0,0.10864502
0.1342196,0.04223975,1.0,0.13609679
0.0029217496,0.0034140702,0.0,0.0026866666
0.20383608,0.043631297,0.0,0.104781516
0.043457735,0.011887801,0.0,0.063944496
0.9542251,0.014075988,1.0,0.038838726
0.25795287,0.07969514,1.0,0.15013929
0.96600205,0.014263629,1.0,0.020503478
0.0010104829,0.0016093556,0.0,0.0009302077
0.6253766,0.07824979,0.0,0.13195671
0.26070318,0.05323018,0.0,0.11532419
0.83184934,0.0394648,0.0,0.08150418
0.69494975,0.051759273,1.0,0.13607737
0.008867891,0.0048033167,0.0,0.014598143
0.0075123087,0.0038583116,0.0,0.011843178
0.96076345,0.015223465,1.0,0.018532148
0.06463369,0.029470837,0.0,0.04567906
0.019999769,0.007059377,0.0,0.03158821
0.7138787,0.0607631,1.0,0.17766233
